experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.1360201718620748,0.04677324193162283,1.0845749234507924,1.2294055501818402,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,1.1230096611270044,0.04983751465275114,1.0580566972676557,1.2209626118428325,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,1.011089470422432,0.14523958810430027,0.7907835161107023,1.2852015239638965,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.037064949956859015,0.15718475674798527,-0.2770590891657889,0.20488379505942703,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,0.06465841209998523,0.141594117689202,-0.21278669921854843,0.2525219908116427,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.4470986881860306,0.06633370914257382,-0.5785911026252382,-0.3660949708633498,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4076340350707169,0.059260304161838806,-0.5235355017660156,-0.3282243068381742,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.4895625035256889,0.05768095043839033,-0.6048821988316788,-0.4292004278422786,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.44984908117917294,0.08591254889031873,0.297770474349685,0.5951485548153056,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.5231119322941368,0.11603958516180478,0.3525447301139005,0.7446881528795014,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.4731639752860086,0.0819690582239886,0.33617468401255407,0.6196472744287451,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.47364365460659014,0.07600727284106269,0.35061049273131495,0.6124806557670672,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9464310583224469,0.07218459627652277,0.803043426485836,1.0326795331522538,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,-0.06465841209998523,0.141594117689202,-0.2525219908116427,0.21278669921854843,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.027593462143126208,0.03914400794838873,-0.0691518468347038,0.05064385035256564,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5117571002860158,0.07555292790388214,-0.6186169616749925,-0.3658044034066898,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4722924471707021,0.08233783359243114,-0.5807462976498169,-0.3107488025474671,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5542209156256742,0.08538159358828133,-0.6817224186539214,-0.39209549961313045,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.3851906690791877,0.0637504259297124,0.30238826966566673,0.5105571735682334,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.45845352019415153,0.07339974195883114,0.3178629691821471,0.5653314293324488,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.4085055631860233,0.07217585889383944,0.30943002270986525,0.5489613832311024,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.40898524250660495,0.07890155474395597,0.30359987061452703,0.5633971919498634,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.4581881586084624,0.09665753887375012,1.3538933622622011,1.6512964948272464,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.4470986881860306,0.06633370914257382,0.3660949708633498,0.5785911026252382,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.4841636381428896,0.09254274401576128,0.30153201345944924,0.6014937861289309,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5117571002860158,0.07555292790388214,0.3658044034066898,0.6186169616749925,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.039464653115313685,0.008578396356819345,0.025467694461542855,0.05505560085922261,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.04246381533965832,0.010859753543022335,-0.06310545697892884,-0.02629109620644067,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.8969477693652035,0.03283357421756539,0.8532382054420319,0.9612435256786553,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.9702106204801675,0.07255946293289212,0.8687129049585125,1.1107831237428512,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.9202626634720392,0.036321977249031155,0.8602799584862305,0.9857422452920949,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.9207423427926207,0.036080807585146035,0.8544498063908922,0.978575626630417,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.9390515257817923,0.1539473589735439,0.6527968242976403,1.1803779213942327,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.02173505757999904,0.11518594519514093,-0.18976014912775463,0.19876588465771847,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.07046013051619011,0.13516466308310057,-0.25545036626391704,0.19274649238180627,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5358672537190055,0.09783960613517793,-0.7239412900692447,-0.39504473325677864,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.43887346484729156,0.09282572194792287,-0.6242616601454875,-0.3376203515703464,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5506724004256621,0.10205945058393512,-0.7363461685267221,-0.3844030083160345,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.542651358698328,0.09543440352118908,-0.7312759480788054,-0.4230655732100182,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.06749525881781696,0.05919081815309471,-0.05082359262661612,0.129993232959753,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.24458969857289362,0.2185222100903746,-0.6603913984340277,0.07987692121653417,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.11737684011731009,0.08546374221725439,0.005399089605883182,0.2852043993966314,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.0095116562979825,0.06569861970446196,0.9082471905615573,1.1326563493199633,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.07046013051619011,0.13516466308310057,-0.19274649238180627,0.25545036626391704,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.04872507293619107,0.1775646751304197,-0.26695740065176726,0.34744240232417806,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.4654071232028154,0.1255814218730392,-0.6813622302127995,-0.24636821559031905,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.36841333433110135,0.10350207462282236,-0.5474848752078469,-0.18894383390388683,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.480212269909472,0.14095702600053112,-0.7240145168160361,-0.23572649064957496,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.47219122818213805,0.11316658072972975,-0.666359047187967,-0.2743890555435586,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.13795538933400708,0.193553648836951,-0.2435700850084224,0.38544359922367005,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.17412956805670352,0.20205913461066302,-0.40494103217011074,0.22855343888299376,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.18783697063350022,0.16716531396714226,-0.1312194610323906,0.4338809170630909,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.4749187795007979,0.09703968461246544,1.376738114366885,1.668993659225226,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5358672537190055,0.09783960613517793,0.39504473325677864,0.7239412900692447,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5141321961390065,0.052751238103801355,0.41440482956103225,0.5938106179144971,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.4654071232028154,0.1255814218730392,0.24636821559031905,0.6813622302127995,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.096993788871714,0.022110891651915397,0.057424381686432206,0.13387735500495254,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.014805146706656646,0.015431395296208114,-0.042652286603236646,0.010641724940744097,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,-0.006784104979322607,0.012423015868187908,-0.028020839953239552,0.015003183024832467,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.6033625125368224,0.12742655291091262,0.4377921452043771,0.8539345230289976,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.29127755514611187,0.12078107231472439,0.06354989163521696,0.4749216544733128,0.95,shared_simulation_seed,2000,3
