experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5463991978970859,0.02038764711941799,0.5067047317507074,0.5841367978689874,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.11519966899162958,0.008131923186033669,0.10023535484017716,0.13052309501613546,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.011532375192852199,0.003873073755010853,-0.01882137998326238,-0.004103298694721478,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,1.1843991637730948,0.018182041808863424,1.1475771187782564,1.2173056525580697,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.1782676593747383,0.017055916610063105,1.1468518822408797,1.2134199557570404,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.1764766833938336,0.01878397799005407,1.1418671317335667,1.2134374749044117,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,1.1485125703862722,0.019069374418341348,1.112639678913235,1.1851778502265604,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.9348781090867831,0.033371893097932176,0.8694746174024907,1.0011768686490377,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.068527941090658,0.03147323542100653,-0.12746284053898302,-0.007625039129712853,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.06696720235992211,0.027940599183177425,-0.12091403471594593,-0.013937529777332506,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5942144137030283,0.0277850154495544,-0.6486036939706029,-0.5413195842520231,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.48736511780579345,0.02598990466933252,-0.542132406669895,-0.4380333793747555,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.6073153640431208,0.028901410340683824,-0.6671650658656912,-0.5552208735117886,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.3722411920996136,0.02635770665249533,0.3212020995016115,0.42277475336357356,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.404577626268304,0.028071077249959907,0.35372399681622413,0.45786589454450716,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.4043634047860528,0.02950560022573037,0.3501851078950536,0.46037692615251413,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.3959795792189646,0.028655927396250436,0.34034877583034834,0.44912774371922404,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.0018453114467052,0.022105882057264287,0.9611035739309595,1.0440994360824265,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.06696720235992211,0.027940599183177425,0.014505443328752777,0.12171753491576576,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.0015607387307358825,0.02855117518190511,-0.05615312172299493,0.055135075571398386,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5272472113431061,0.024115882721266232,-0.5728876460484587,-0.48125310456606724,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4203979154458713,0.023200432378944147,-0.4640616713758209,-0.374076039766646,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5403481616831987,0.024776120925892306,-0.5883455674704944,-0.4937776409570134,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.4392083944595357,0.020546216477821188,0.397996155911854,0.47849241270927034,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.47154482862822616,0.0202545379999779,0.43433233290688633,0.5104978727270016,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.4713306071459749,0.02033316453790934,0.4329744244823987,0.5102084806874638,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.46294678157888675,0.022494533700300943,0.4184992636670435,0.5058401065040803,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5290925227898113,0.02338590083842361,1.4850883239188768,1.5738693738196883,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5942144137030283,0.0277850154495544,0.5432180482198733,0.6452016118247094,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5256864726123703,0.02341466031105079,0.48138917486862104,0.5705097862914149,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5272472113431061,0.024115882721266232,0.48215165526031534,0.5752238037780769,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.10684929589723478,0.008773180115641618,0.09057649017659863,0.12433493230873162,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.013100950340092421,0.006049758298006315,-0.025321174160374268,-0.0012901738346475392,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.9664556058026419,0.01844034184463868,0.9321453444316621,1.0014347651371465,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.9987920399713323,0.016897258635180865,0.9662842961999187,1.0311810523187386,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.9985778184890811,0.018166524477339217,0.9631011309050447,1.0323038782178386,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.990193992921993,0.015321061064405958,0.9609913963688025,1.0207744785035613,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.9250520532650556,0.028649732103864855,0.8663904470212387,0.9807506866446586,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.052948130621195605,0.023866218798119128,-0.097496062953258,-0.009005686003497876,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.07502083061708875,0.02403354302332436,-0.12013275540212014,-0.026978493691586652,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5995651443090524,0.029208501102745612,-0.6565258095313699,-0.542954858700356,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.48920722075729656,0.025314125501695994,-0.5335383003364189,-0.4399385564187201,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.6151758128615482,0.029406849375110043,-0.6735128277107795,-0.559770968369203,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.6190295794790164,0.030629808459511496,-0.6779166480113041,-0.558422088165412,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,-0.01390576920092846,0.037715759108019276,-0.0894048384353931,0.05584835184100746,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.16523713837630397,0.039783772092099046,-0.24455432565424307,-0.09086590905303034,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,-0.008054797993882562,0.035395345839847485,-0.0762944767957499,0.06087582194151226,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.0000728838821444,0.02352263371165693,0.9544100977510886,1.0461162748765251,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.07502083061708875,0.02403354302332436,0.027813064027388916,0.12060960832711821,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.022072699995893178,0.03169757618611646,-0.04047899426075168,0.08552230087724895,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5245443136919639,0.027627556968882104,-0.5776282762585342,-0.4730561754703935,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4141863901402079,0.023244811322196936,-0.4574362618861185,-0.37015833470286075,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5401549822444593,0.027484554487299768,-0.5910798864394822,-0.48897770391826534,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.5440087488619273,0.027586655600985884,-0.5989892877558259,-0.4900419325617593,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.06111506141616031,0.038082574561656805,-0.01481393445585448,0.136245225553615,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.09021630775921523,0.041572797234786345,-0.1701201265558779,-0.013389128150186363,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.06696603262320622,0.03501931600258089,-0.0029728664348777777,0.13338767013116046,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.524617197574108,0.021955164766390645,1.4835413655609937,1.5680360808135336,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5995651443090524,0.029208501102745612,0.5413364211389569,0.6548598922397507,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.546617013687857,0.024094288960066858,0.4987250076468652,0.5929380182782201,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5245443136919639,0.027627556968882104,0.4724275704457688,0.5771847696151269,0.95,shared_simulation_seed,2000,30
